Unnamed: 0,Home_Team,Away_team,Home_score,Away_score,Season,Result
16239,Stade rapha?ois,Hy?es 83 FC,2,1,1984-1985,Win
102954,Red Star FC,Angers SCO,1,2,1972-1973,Loss
85743,'Rayo Vallecano','Celta de Vigo',0,1,1992-93,Loss
64811,Stade fran?is,Stade de Reims,0,1,1982-1983,Loss
100835,Mirandes,Villarreal,1,5,2012-13,Loss
119570,Le Puy Foot 43 Auvergne,FC Martigues,2,1,1987-1988,Win
47762,LOSC Lille,AJ Auxerre,1,0,1991-1992,Win
8598,Rapid Omnisports Menton,AS Aix-en-Provence,2,1,1972-1973,Win
21118,USF F?amp,Quimper Kerfeunteun FC,2,1,1994-1995,Win
4360,LB Ch?eauroux,Stade lavallois MFC,0,0,1975-1976,Draw
73365,Mallorca,'Atletico de Madrid',1,1,2004-05,Draw
109239,Angoul?e Charente FC,Amicale sportive Muret football,2,0,1990-1991,Win
4838,Malaga,Alaves,1,0,2007-08,Win
72991,Association sportive Cannes,FC Lorient,1,0,1967-1968,Win
56400,'Atletico de Madrid',Santander,4,0,2007-08,Win
82529,Werder Bremen,1. FC N?rnberg,1,0,2006,Win
49386,'Poli Ejido','Sporting de Gijon',0,0,2003-04,Draw
95700,Amiens SC r?erve,AS Poissy,0,3,1976-1977,Loss
26419,AJ Auxerre r?erve,FC Nevers,3,0,1988-1989,Win
88406,RC Strasbourg Alsace,Angers SCO,0,0,1966-1967,Draw
14325,Le Havre AC,CA Paris-Charenton,6,0,1958-1959,Win
43638,Deportivo,Tenerife,2,0,1993-94,Win
119107,Ponferradina,Alaves,0,1,2015-16,Loss
86248,Xerez,Compostela,0,1,2002-03,Loss
54006,RC Lens r?erve,Paris Saint-Germain r?erve,2,1,1988-1989,Win
70515,Burgos,'Atletico de Bilbao',1,0,1971-72,Win
7888,'Las Palmas','Celta de Vigo',1,1,2010-11,Draw
45074,Toulouse FC r?erve,Tours FC r?erve,2,0,1983-1984,Win
71129,SAS Epinal,CO Ch?ons,2,2,1979-1980,Draw
98077,Borussia M?nchengladbach,1. FC N?rnberg,3,1,2013,Win
34526,SAS Epinal,AJ Auxerre,3,1,1975-1976,Win
35668,Hertha BSC,TSG 1899 Hoffenheim,1,2,2018,Loss
107428,Association Still-Mutzig,SO Merlebach,1,1,1969-1970,Draw
32738,Leganes,Levante,1,1,1996-97,Draw
10019,Association sportive Cannes,Montlu?n Football,2,1,1975-1976,Win
83708,FC Sochaux-Montb?iard,LB Ch?eauroux,1,5,2017-2018,Loss
98108,AS Nancy-Lorraine,Montpellier HSC,3,1,1991-1992,Win
116039,FC Schalke 04,VfL Wolfsburg,1,2,2007,Loss
21457,Toulouse FC,Louhans-Cuiseaux FC,1,1,1971-1972,Draw
115612,FC Mulhouse r?erve,Pierrots Vauban,2,2,1984-1985,Draw
112810,Clermont Foot 63,FC Gueugnon r?erve,1,1,1989-1990,Draw
99031,Deportivo,Mirandes,0,0,2013-14,Draw
37135,N?es Olympique,Le Havre AC,2,2,2000-2001,Draw
83771,Valencia,Zaragoza,2,0,2012-13,Win
109743,FC Metz,Montpellier HSC,1,0,1963-1964,Win
32976,CS Sedan,Olympique de Marseille,4,0,1962-1963,Win
85040,CO Saint-Dizier,FC Sens,2,0,1964-1965,Win
96356,FC Nantes,Canet Roussillon FC,1,0,1954-1955,Win
31425,Louhans-Cuiseaux FC,La Roche VF,1,1,2000-2001,Draw
72492,FC Lorient,FC Rouen 1899,1,2,1975-1976,Loss
107283,ES La Rochelle,ESA Brive,0,2,1990-1991,Loss
30036,Alaves,'AD Almeria',1,1,1981-82,Draw
36112,'Ciudad de Murcia',Castilla,2,1,2005-06,Win
80386,Marseille Consolat,SAS Epinal,0,0,2016-2017,Draw
98106,FC Metz r?erve,FC Melun,1,2,1985-1986,Loss
1372,RC Strasbourg Alsace r?erve,USL Dunkerque,2,1,1970-1971,Win
29094,'Sporting de Gijon',Alcorcon,2,1,2012-13,Win
46242,'Barcelona Atletic',Elche,2,0,2010-11,Win
50988,Olympique Lyonnais,FC Metz,2,0,1957-1958,Win
67297,Amiens SC r?erve,Stade de Reims r?erve,0,2,1978-1979,Loss
36974,RCP Fontainebleau,FC Mantois 78,1,1,1971-1972,Draw
13739,Burgos,'Atletico de Bilbao',1,0,1978-79,Win
33728,Villemomble Sports,Calais RUFC,1,0,2007-2008,Win
102727,FC Augsburg,1. FC K?ln,2,0,2016,Win
12755,Sporting Club de Bastia,GFC Ajaccio,2,0,1982-1983,Win
32875,Le Havre AC,Amiens SC,2,1,2001-2002,Win
95628,Oviedo,Cadiz,3,0,1979-80,Win
32481,Le Havre AC,RC Lens,1,2,1953-1954,Loss
75143,AS Aulnoye,USM Senlis,2,1,1970-1971,Win
11160,SC Orange,FC S?e 34 r?erve,2,0,1985-1986,Win
8741,FC Libourne,FC Bourg-P?onnas,0,0,2003-2004,Draw
118289,Empoli,Frosinone,1,2,2015/2016,Loss
81016,FC Sochaux-Montb?iard,N?es Olympique,1,1,1991-1992,Draw
13234,Red Star FC,Chaumont FC,0,0,1989-1990,Draw
84719,Valladolid,Espanol,2,1,1996-97,Win
120914,Chamois niortais FC,ESA Brive,0,0,1961-1962,Draw
16645,Betis,Zaragoza,1,3,1998-99,Loss
927,Borussia Dortmund,Hamburger SV,0,0,2017,Draw
4809,RC Lens,LOSC Lille,1,1,1995-1996,Draw
72600,US Orl?ns r?erve,AS Corbeil-Essonnes,2,0,1987-1988,Win
15491,Alaves,Eibar,1,1,2008-09,Draw
38927,Olympique de Marseille r?erve,Hy?es 83 FC,3,2,1966-1967,Win
9411,GFC Ajaccio,AC Avignonnais,2,2,1968-1969,Draw
72980,GC Gond-Pontouvre,Bergerac P?igord FC,2,2,1966-1967,Draw
41070,CA Paris-Charenton,AS B?iers,1,2,1956-1957,Loss
34948,ES La Rochelle,Toulouse FC r?erve,0,2,1984-1985,Loss
86778,VfL Wolfsburg,Eintracht Frankfurt,1,0,2005,Win
93751,FC Antibes,AS Monaco FC r?erve,2,2,1982-1983,Draw
48215,LOSC Lille,USL Dunkerque,2,0,1972-1973,Win
9024,FC Metz r?erve,SAS Epinal,0,2,1973-1974,Loss
65674,Xerez,Palamos,1,1,1989-90,Draw
83264,AC Avignonnais,Sporting Club de Bastia,1,1,1975-1976,Draw
98674,AS Nancy-Lorraine,FC Girondins de Bordeaux,3,1,1979-1980,Win
98640,Espanol,Santander,3,0,2002-03,Win
35315,TSG 1899 Hoffenheim,VfL Wolfsburg,6,2,2013,Win
34313,Olympique Saint-Quentin,Angers SCO,0,0,1990-1991,Draw
102365,Evry FC,FC Saint-Leu 95,0,0,1993-1994,Draw
16714,Vannes FC,Stade lavallois MFC r?erve,1,0,1991-1992,Win
57265,Paris Saint-Germain,Quimper Kerfeunteun FC,1,0,1972-1973,Win
40709,Rodez AF,Le Mans FC,1,0,2018-2019,Win
48632,1. FC Kaiserslautern,FC Schalke 04,1,4,2011,Loss
35400,AS Saint-Etienne,Stade rennais FC,0,0,2013-2014,Draw
73931,Association sportive Cannes,FC Istres,1,1,2008-2009,Draw
14611,AS Monaco FC,Angers SCO,1,2,1973-1974,Loss
11835,Olympique d'Al? en C?ennes,Montauban FCTG,3,1,1981-1982,Win
12833,FC Sochaux-Montb?iard,AJ Auxerre,2,2,1986-1987,Draw
71981,Stade de Vallauris,Cluses-Scionzier FC,3,0,1990-1991,Win
16863,FC Augsburg,Hannover 96,0,2,2012,Loss
116842,FC Sochaux-Montb?iard r?erve,ASM Belfort,2,0,1983-1984,Win
60877,N?es Olympique,Angers SCO,2,2,1972-1973,Draw
75553,TSG 1899 Hoffenheim,FC Bayern M?nchen,0,0,2011,Draw
35524,Olympique Lyonnais,RC Strasbourg Alsace,2,0,1996-1997,Win
18825,Stade briochin,Angers SCO r?erve,1,0,1970-1971,Win
95787,Castellon,Granada,1,1,1978-79,Draw
119636,AS B?iers,CA Paris-Charenton,1,0,1959-1960,Win
18475,Stade lavallois MFC,RC Strasbourg Alsace,2,3,1977-1978,Loss
31324,AS Monaco FC,Valenciennes FC,4,0,1957-1958,Win
110799,USL Dunkerque,EA Guingamp,0,0,1983-1984,Draw
14903,'Rayo Vallecano',Hercules,4,4,2009-10,Draw
64217,CO Roubaix-Tourcoing,Olympique Lyonnais,3,0,1951-1952,Win
28680,FC Sochaux-Montb?iard, ESTAC Troyes,1,1,2005-2006,Draw
108792,US Forbach,AS Mulhouse,0,2,1967-1968,Loss
62916,SO Cholet,Arago Orl?ns,0,3,1960-1961,Loss
80345,FC Valence,AC Avignonnais,1,0,1985-1986,Win
114403,N?es Olympique,Montpellier HSC,1,1,1962-1963,Draw
25565,Fortuna D?sseldorf,TSG 1899 Hoffenheim,1,1,2012,Draw
108574,Alaves,'Sant Andreu',4,1,1976-77,Win
9070,Stade rennais FC,Thonon Evian Grand Gen?e FC,3,2,2011-2012,Win
6188,GFC Ajaccio,CA Digne,0,0,1982-1983,Draw
96862,Paris Saint-Germain r?erve,Montlu?n Football,2,0,1991-1992,Win
22329,FC Chalon,Sud Nivernais Imphy Decize,3,0,1973-1974,Win
112939,Olympique Lyonnais,Stade rennais FC,1,0,1968-1969,Win
7335,Racing Club de France r?erve,Pierrots Vauban,0,1,1988-1989,Loss
35735,'Poli Ejido','Ciudad de Murcia',2,3,2005-06,Loss
58866,Valenciennes Fc r?erve,ES Arques,3,0,1989-1990,Win
12584,'Barcelona Atletic',Sabadell,4,1,1982-83,Win
101573,1. FC K?ln,SpVgg Greuther F?rth,3,1,2021,Win
22502,Sporting Club de Bastia,FC S?e 34,1,0,2020-2021,Win
68994,FC Bayern M?nchen,VfL Wolfsburg,1,0,2013,Win
117763,Alaves,Hercules,1,3,2008-09,Loss
15043,Olympique Lyonnais,FC Sochaux-Montb?iard,1,1,2003-2004,Draw
7462,EA Guingamp,RC Lens,2,1,1997-1998,Win
61481,'Real Madrid',Malaga,2,0,2009-10,Win
61131,Osasuna,Espanol,0,2,2006-07,Loss
111022,Stade rennais FC,RC Lens,2,1,1961-1962,Win
40917,Stade fran?is,Olympique Lyonnais,2,1,1959-1960,Win
61461,'Atletico Madrileno',Sestao,1,1,1989-90,Draw
67100,RC Lens,Paris Saint-Germain,0,0,2007-2008,Draw
83487,Chelsea,Norwich City,1,0,2015/2016,Win
77780,La Roche VF,La Roche VF,2,0,1982-1983,Win
75979,FC Girondins de Bordeaux,FC Canet 66,0,1,1987-1988,Loss
77669,US Castres Football,SO Mazamet,3,0,1965-1966,Win
64207,Grenoble Foot 38,Limoges Football,2,2,1968-1969,Draw
36636,AS Beauvais Oise,EFC Fr?us Saint-Rapha?,1,1,2009-2010,Draw
116328,FC Martigues,AJ Auxerre,1,1,1978-1979,Draw
95161,FC Sochaux-Montb?iard, ESTAC Troyes,0,1,2019-2020,Loss
56433,'Sporting de Gijon','Real Sociedad',0,2,1997-98,Loss
115369,Ponferradina,Zaragoza,1,1,2014-15,Draw
73135,ESTAC Troyes,FC Nantes,4,1,1959-1960,Win
81286,RC Lons-le-Saunier,Stade de Reims r?erve,2,2,1990-1991,Draw
73775,AS Beauvais Oise,SC Hazebrouck,0,0,1984-1985,Draw
100271,'Bilbao Athletic',Villarreal,4,0,1993-94,Win
94931,'Atletico de Bilbao',Osasuna,4,1,1986-87,Win
118407,Rapid Omnisports Menton,GFC Ajaccio,0,0,1974-1975,Draw
54042,Espanol,'Real Madrid',3,1,1990-91,Win
1114,Granada,Valencia,0,1,2011-12,Loss
59849,Manchester United,Norwich City,1,2,2015/2016,Loss
9840,FC Chambly Oise,LB Ch?eauroux,0,2,2021-2022,Loss
101369,FC Augsburg,Hertha BSC,0,1,2021,Loss
118752,FC S?e 34,Pau FC,1,2,2007-2008,Loss
119046,Angers SCO,FC Girondins de Bordeaux,3,0,1979-1980,Win
114858,Clermont Foot 63,Sporting Club de Bastia,2,0,2005-2006,Win
56211,Alaves,'CD Malaga',2,0,1981-82,Win
59489,SO Mazamet,ES La Rochelle,0,2,1970-1971,Loss
72453,Amiens SC,SCO Roubaix,2,0,1985-1986,Win
35012,AS Nancy-Lorraine,FC Sochaux-Montb?iard,0,0,2020-2021,Draw
98775,SC Saint-Cyr,Grenoble Foot 38,1,1,1979-1980,Draw
48624,AC Ajaccio,FC Lorient,3,2,2017-2018,Win
46423,'Palencia CF','Barcelona Atletic',2,1,1982-83,Win
47319,Stade de Reims,Racing Club de France,1,0,2001-2002,Win
68016,Chamois niortais FC,Amicale sportive Muret football,0,0,1990-1991,Draw
63473,FC Saint-M?ard-en-Jalles,SU Agen,2,1,1978-1979,Win
45310,'Atletico de Bilbao',Oviedo,1,0,1988-89,Win
37392,AS Aixe,Chamois niortais FC,0,3,1974-1975,Loss
94264,Rodez Aveyron Football,RC Strasbourg Alsace,1,1,1991-1992,Draw
103328,FC Martigues,Association sportive Cannes,0,0,1994-1995,Draw
117048,AS Nancy-Lorraine,Stade brestois 29,5,1,1979-1980,Win
63827,US Orl?ns,USJA Carquefou,1,2,2012-2013,Loss
39613,Amicale sportive Muret football,Blagnac FC,0,1,1992-1993,Loss
21356,Louhans-Cuiseaux FC,FC Gueugnon r?erve,0,0,1980-1981,Draw
64870,FC Rouen 1899,La Roche VF,4,1,1989-1990,Win
35102,FC Saint-Louis Neuweg,AS Talange,1,4,1971-1972,Loss
107570,FC Sens,ASM Omnisports,1,4,1964-1965,Loss
56199,RC Lens,Racing Club de France,2,1,1958-1959,Win
65501,Granada,Mallorca,1,2,2012-13,Loss
64620,FC S?e 34,AS Monaco FC r?erve,4,4,1978-1979,Draw
1171,AS Monaco FC r?erve,Marignane GCB FC,1,1,1971-1972,Draw
102129,Stade rennais FC,FC Metz,0,0,1985-1986,Draw
10901,1. FC N?rnberg,Borussia Dortmund,2,3,2009,Loss
40980,La Roche VF,Stade Poitevin FC,1,3,1981-1982,Loss
75485,Sporting Gij?n,Eibar,2,0,2015/2016,Win
77914,SR Colmar,Vannes OC,2,2,2013-2014,Draw
106497,Huesca,Levante,2,1,2008-09,Win
84295,Limoges Football,FC Martigues,3,2,1984-1985,Win
88885,Langreo,Mestalla,4,0,1971-72,Win
72493,ES La Rochelle,Angers SCO r?erve,1,1,1978-1979,Draw
90396,Toulouse FC,RCP Fontainebleau,2,0,1977-1978,Win
12029,OGC Nice r?erve,SO Mazamet,2,1,1976-1977,Win
72830,Valenciennes FC,SC Abbeville,0,0,1988-1989,Draw
120475,FC Sochaux-Montb?iard,Toulouse FC 1937,2,1,1950-1951,Win
117817,Olympique de Valence,Chamois niortais FC,2,2,1994-1995,Draw
59844,Angoul?e Charente FC,Stade lavallois MFC,3,2,1975-1976,Win
16916,SC Toulon,Valenciennes FC,1,0,1961-1962,Win
56008,FC Libourne,RC Strasbourg Alsace,1,0,2006-2007,Win
76132,AJ Auxerre,N?es Olympique,0,0,1991-1992,Draw
72270,FC Nantes,Dijon FCO,0,1,2009-2010,Loss
75104,FC Nantes,Olympique de Marseille,0,2,1986-1987,Loss
62610,Getafe,Valencia,3,0,2006-07,Win
45466,Grenoble Foot 38,N?es Olympique,3,2,2022-2023,Win
19645,Stade de Reims,Stade brestois 29,0,1,2008-2009,Loss
114864,Valenciennes FC,FC Nantes,1,1,2008-2009,Draw
60770,P?igueux Foot,Chamois niortais FC,1,1,1976-1977,Draw
41528,US Thionville-Lusitanos,Stade brestois 29,2,2,1980-1981,Draw
41019,FC Metz,AJ Auxerre,2,2,1980-1981,Draw
102928,Lugo,'Sporting de Gijon',3,1,2017-18,Win
100028,'Atletico Marbella','Bilbao Athletic',3,1,1995-96,Win
66407,Sassuolo,Frosinone,2,2,2015/2016,Draw
24870,'Sporting de Gijon',Osasuna,3,2,2009-10,Win
78868,Leganes,Alaves,1,0,2017-18,Win
20355,FC Mulhouse,Pierrots Vauban,2,1,1967-1968,Win
68981,AJ Auxerre,RC Lens,1,1,1992-1993,Draw
38013,'Villarreal B',Xerez,3,1,2011-12,Win
44689,ASM Omnisports,N?es Olympique r?erve,2,1,1976-1977,Win
29421,Hercules,Compostela,1,0,1996-97,Win
59626,RC Strasbourg Alsace,RC Lens,2,2,2022-2023,Draw
111484,Thouars Foot 79,US Raon-l'Etape,0,0,1998-1999,Draw
26355,Angers SCO,RCP Fontainebleau,1,0,1987-1988,Win
41024,Toulouse FC,Stade rennais FC,2,0,2000-2001,Win
5608,Olympique d'Al? en C?ennes,Stade rennais FC,1,1,1993-1994,Draw
65450,Entente SSG,FC Libourne,2,0,2003-2004,Win
37255,'Real Sociedad','Celta de Vigo',2,3,1994-95,Loss
62382,Calais RUFC,Paris Saint-Germain r?erve,0,2,1989-1990,Loss
111311,FC Villefranche Beaujolais,Dijon FCO,0,1,1986-1987,Loss
51926,Le Havre AC,FC Gueugnon,0,2,1995-1996,Loss
53977,AS Nancy-Lorraine,Dijon FCO,0,0,1975-1976,Draw
29422,'Rayo Vallecano',Almeria,1,0,2017-18,Win
94292,Oviedo,'Real Burgos',3,0,1992-93,Win
60928,Valencia,Tenerife,2,1,1989-90,Win
120517,FC Gueugnon,Athl?ic Club arl?ien,1,0,2008-2009,Win
111584,'Atletico de Bilbao','Real Madrid',2,1,2004-05,Win
11995,Granada,'CD Malaga',1,0,1974-75,Win
91904,SC Abbeville,Stade brestois 29,2,1,1988-1989,Win
71155,US Boulogne CO,AC cambr?ien,2,1,1972-1973,Win
43914,Salamanca,'Gimnastic de Tarragona',1,0,2010-11,Win
33403,FC Nantes r?erve,US Normande,5,0,1976-1977,Win
64797,Osasuna,Barcelona,2,3,1993-94,Loss
113998,Chamois niortais FC,SO Ch?ellerault,3,2,1972-1973,Win
84925,AS Poissy,ASM Omnisports,1,0,1975-1976,Win
91819,Stade fran?is,FC Nantes,4,0,1963-1964,Win
87878,Barcelona,Osasuna,2,1,1992-93,Win
107976,Union sportive royenne,USB Longwy,5,3,1967-1968,Win
71141,Olympique de Marseille,AS Nancy-Lorraine,6,0,2005-2006,Win
7767,Stade Malherbe Caen,AS Monaco FC,0,1,2018-2019,Loss
76078,Mirandes,Albacete,1,1,2015-16,Draw
22254,US Forbach,AS Aix-en-Provence,3,0,1960-1961,Win
19354,'Sporting de Gijon','Real Sociedad',4,2,1988-89,Win
36225,Le Mans FC,US Cr?eil-Lusitanos,2,1,2021-2022,Win
77315,Angoul?e Charente FC,Blagnac FC,0,2,1990-1991,Loss
18686,FC Saint-Leu 95,Stade brestois 29,1,1,1993-1994,Draw
73707,V?oce vannetais,SO Cholet,0,0,1987-1988,Draw
39070,SA Thiers,Chaumont FC,3,1,1963-1964,Win
66361,CA Paris-Charenton,Grenoble Foot 38,2,2,1956-1957,Draw
42358,Grenoble Foot 38,OGC Nice r?erve,1,1,1979-1980,Draw
83359,OGC Nice r?erve,Rapid Omnisports Menton,1,1,1976-1977,Draw
57226,US Raon-l'Etape,Pau FC,2,0,1998-1999,Win
68138,FC Rouen 1899 r?erve,US Normande,2,0,1962-1963,Win
35470,Stade rennais FC,Quimper Kerfeunteun FC,1,0,1980-1981,Win
28161,USL Dunkerque,Rodez AF,0,0,2020-2021,Draw
69103,AC cambr?ien,Calais RUFC,3,1,1964-1965,Win
104056,AS Saint-Etienne,Paris FC r?erve,0,1,1978-1979,Loss
50208,Le Touquet AC,SC Hazebrouck,1,0,1983-1984,Win
12736,INF Vichy,Olympique Lyonnais r?erve,1,5,1981-1982,Loss
74739,Zaragoza,'Lorca FC',3,1,2017-18,Win
114084,Pontevedra,Betis,5,2,1970-71,Win
15647,Villarreal,'Las Palmas',0,1,2015-16,Loss
119979,FC Metz,N?es Olympique,2,0,1953-1954,Win
49198,'Barcelona Atletic','Linares CF',4,2,1983-84,Win
82078,Amiens SC,Angers SCO,0,2,2017-2018,Loss
109828,'Real Madrid',Espanol,7,0,1991-92,Win
93087,Stade de Reims,US Forbach,4,1,1964-1965,Win
103914,Arras Football Association,CS Sedan,2,0,1978-1979,Win
96543,Olympique Lyonnais,FC Sochaux-Montb?iard,1,0,1978-1979,Win
51437,Alaves,Mirandes,2,3,2015-16,Loss
65746,FC Sochaux-Montb?iard,Valenciennes FC,1,0,2015-2016,Win
53335,LOSC Lille,Stade lavallois MFC,3,1,1973-1974,Win
88325,Montlu?n Football,LB Ch?eauroux,2,0,1974-1975,Win
6971,Paris FC,Rodez AF,4,2,2009-2010,Win
85441,AS Monaco FC,AJ Auxerre,0,0,2009-2010,Draw
24394,Clermont Foot 63,Olympique Lyonnais r?erve,1,0,1989-1990,Win
116832,Santander,Espanol,1,3,1986-87,Loss
22542,Olympique Thonon Chablais,Association sportive Cannes,0,3,1986-1987,Loss
88661,EA Guingamp r?erve,Chamois niortais FC,0,4,1987-1988,Loss
15072,TSG 1899 Hoffenheim,1. FSV Mainz 05,1,2,2010,Loss
118985,AS Saint-Etienne,AS Monaco FC,3,5,1958-1959,Loss
55545,SO Cholet,Tours FC r?erve,3,2,1986-1987,Win
108050,Deportivo,Espanol,1,1,1997-98,Draw
116590,'Sant Andreu','Rayo Vallecano',0,2,1970-71,Loss
63343,Valencia,'Sporting de Gijon',4,0,1978-79,Win
11027,ASM Omnisports,RCP Fontainebleau,3,2,1964-1965,Win
57791,FC Schalke 04,VfL Wolfsburg,2,0,2016,Win
96666,Dijon FCO,OGC Nice,0,1,2016-2017,Loss
14484,FC Lorient,Le Havre AC,2,0,1970-1971,Win
93595,AS Nancy-Lorraine,Stade lavallois MFC,0,1,1993-1994,Loss
42605,VfB Stuttgart,Hannover 96,2,0,2008,Win
18697,SC Toulon,Racing Besan?n,2,2,1962-1963,Draw
27134,CS Bl?od,Olympique de Marseille,0,2,1982-1983,Loss
102048,Olympique d'Al? en C?ennes,US Noeux-les-Mines,1,2,1982-1983,Loss
68237,Elche,Cordoba,2,3,2001-02,Loss
94519,Burgos,'Atletico Madrileno',0,1,1980-81,Loss
48311,Olympique Noisy-le-Sec,AC Ajaccio,0,1,1997-1998,Loss
32154,Quevilly Rouen M?ropole,Pau FC,0,0,2019-2020,Draw
90550,Bayer Leverkusen,Werder Bremen,3,3,2014,Draw
44269,Olympique de Charleville NA,Stade briochin,1,3,1993-1994,Loss
7585,CS Sedan,FC Istres,1,2,1993-1994,Loss
6523,FC Mulhouse,Angoul?e Charente FC,1,0,1973-1974,Win
83605,AJ Auxerre r?erve,FC Gueugnon r?erve,0,1,1980-1981,Loss
121185,FCM Aubervilliers,AS Cherbourg,1,2,1993-1994,Loss
31861,FC Girondins de Bordeaux,Paris FC,1,2,1978-1979,Loss
36091,FC Gueugnon,Stade Malherbe Caen,0,0,2003-2004,Draw
27701,RCP Fontainebleau,Dijon FCO,1,1,1964-1965,Draw
121043,CS Sedan r?erve,SO Merlebach,0,1,1968-1969,Loss
35763,CS Sedan,AFC Creil,7,0,1971-1972,Win
112844,US Montagnarde,FC Nantes r?erve,0,3,1988-1989,Loss
9231,FC Metz,Stade de Reims,0,1,1953-1954,Loss
30063,'Real Sociedad','Celta de Vigo',0,0,2001-02,Draw
61804,Le Mans FC,Sporting Club de Bastia,3,0,2011-2012,Win
84850,EA Guingamp,Quevilly Rouen M?ropole,0,2,2022-2023,Loss
73728,Valenciennes FC,Entente SSG,1,0,2004-2005,Win
60159,Angers SCO,Dijon FCO,2,2,2004-2005,Draw
61,Stade Poitevin FC,AAJ blois football,1,2,1972-1973,Loss
84172,CA Paris-Charenton,FC Nantes,0,2,1951-1952,Loss
103848,Zaragoza,'Real Sociedad',0,1,1980-81,Loss
20904,Osasuna,'Atletico de Madrid',1,0,2002-03,Win
75818,'Celta de Vigo',Sevilla,0,1,1989-90,Loss
44186,SO Ch?ellerault,Lab?e Football Club,2,2,1988-1989,Draw
105789,AS Monaco FC,AS Saint-Etienne,2,2,1982-1983,Draw
73234,Thouars Foot 79,Pacy M?illes RC,4,0,1998-1999,Win
5771,'Calvo Sotelo','Sant Andreu',2,0,1975-76,Win
88381,Sampdoria,Empoli,1,1,2015/2016,Draw
56223,AJ Auxerre,FC Martigues,0,3,1977-1978,Loss
63631,Stade lavallois MFC,AS Nancy-Lorraine,1,2,2004-2005,Loss
86298,'Real Madrid',Deportivo,3,1,2007-08,Win
81650,AS Aulnoye,RC Lens r?erve,2,1,1973-1974,Win
15710,Acad?ie Moulins,Racing Club de France,1,2,1970-1971,Loss
22719,Stade beaucairois 30,Pau FC,1,2,2002-2003,Loss
38556,FC Chalon,AS Saint-Etienne,2,1,1985-1986,Win
2192,Valencia,'Atletico de Bilbao',2,0,2008-09,Win
35198,Arminia Bielefeld,Werder Bremen,0,2,2020,Loss
91681,AS Saint-Etienne,AS Monaco FC,0,1,1983-1984,Loss
108240,Quimper Kerfeunteun FC,USM Malakoff Omnisports,2,0,1982-1983,Win
21400,Paris Saint-Germain r?erve,AS Nancy-Lorraine,4,1,1984-1985,Win
23098,Paris Saint-Germain,Olympique Lyonnais,2,1,1979-1980,Win
104150,'Racing de Ferrol',Badajoz,2,0,2002-03,Win
13405,Castellon,Valladolid,3,1,1976-77,Win
110194,'Sporting de Gijon',Barcelona,2,0,1993-94,Win
27240,FC Cournon,INF Vichy,0,2,1982-1983,Loss
99988,N?es Olympique r?erve,Sporting Club de Bastia,3,0,1976-1977,Win
89275,'Real Madrid',Lleida,5,0,1993-94,Win
62715,Cadiz,Badajoz,0,2,1993-94,Loss
86281,Olympique de Marseille r?erve,FC Martigues,5,2,1972-1973,Win
98157,Red Star FC,Stade Malherbe Caen,1,3,1984-1985,Loss
98347,Eibar,Castilla,1,1,1996-97,Draw
82634,FC Rouen 1899,Angers SCO,3,1,1990-1991,Win
31565,LOSC Lille,N?es Olympique,1,2,1976-1977,Loss
31667,AJ Auxerre r?erve,ESTAC Troyes,1,0,1990-1991,Win
9288,FC Metz r?erve,Pierrots Vauban,0,0,1989-1990,Draw
71080,Numancia,'Las Palmas',3,1,2009-10,Win
43652,Limoges Football,Montpellier HSC,1,3,1986-1987,Loss
102395,Espanol,'Atletico de Madrid',0,2,1987-88,Loss
62672,Le Havre AC r?erve,Olympique Saint-Quentin,0,3,1989-1990,Loss
93884,US Normande,Paris Saint-Germain r?erve,2,2,1975-1976,Draw
16169,Angoul?e Charente FC,Montauban FCTG,3,2,1986-1987,Win
79970,Castellon,Levante,2,2,1979-80,Draw
72273,AC Ajaccio,FC Martigues,1,0,2000-2001,Win
91556,'Gimnastic de Tarragona',Xerez,1,1,2007-08,Draw
6667,Stade fran?is,CS Sedan,1,1,1965-1966,Draw
45328,'Real Madrid',Espanol,2,0,1979-80,Win
62133,Hy?es 83 FC,AS Monaco FC r?erve,1,3,1960-1961,Loss
82382,Valencia,Valladolid,2,1,1985-86,Win
35847,Montlu?n Football,Olympique Lyonnais r?erve,4,1,1969-1970,Win
114577,FC Augsburg,Arminia Bielefeld,1,1,2021,Draw
34733,Chaumont FC,Stade rennais FC,0,0,1979-1980,Draw
81614,LOSC Lille r?erve,CS Sedan,0,3,1980-1981,Loss
76997,Angoul?e Charente FC,Toulouse Fontaines Club,0,1,1986-1987,Loss
75706,Girona,Lugo,3,1,2016-17,Win
103503,'Recreativo de Huelva',Valladolid,2,0,2005-06,Win
50199,Valenciennes FC,AS Nancy-Lorraine,0,1,1979-1980,Loss
28737,Angers SCO,LB Ch?eauroux,1,1,2008-2009,Draw
17714,Angers SCO,Valenciennes FC,2,0,1956-1957,Win
12249,Hannover 96,Borussia Dortmund,2,1,2017,Win
94182,Paris Saint-Germain,RC Lens,0,2,2004-2005,Loss
29819,Valencia,Espanol,0,0,1997-98,Draw
90609,FC Rouen 1899 r?erve,Stade lavallois MFC,2,5,1964-1965,Loss
35169,FC Gueugnon r?erve,AS Saint-Etienne,2,0,1991-1992,Win
91037,FC Rouen 1899,Olympique d'Al? en C?ennes,1,0,1952-1953,Win
88432,FSV Mainz 05,Borussia Dortmund,0,2,2015/2016,Loss
